Cedar & Finch Field Log
Exported 2026-03-14

Visit ID,Visit date,Site,Status,Quoted amount,Follow up,Contact phone,Contact email,Site page
1001,2026-03-02,Ridgeway Depot,Scheduled,"$1,250.00",yes,(555) 010-1000,ridgeway-depot0@example.org,https://example.org/sites/ridgeway-depot
1002,2026-03-03,Alder Court,In progress,$430.50,no,(555) 010-1001,alder-court1@example.org,https://example.org/sites/alder-court
1003,2026-03-04,Bramble Yard,Waiting,"$2,900.00",yes,(555) 010-1002,bramble-yard2@example.org,https://example.org/sites/bramble-yard
1004,2026-03-05,Cedar Mill,Complete,$75.25,no,(555) 010-1003,cedar-mill3@example.org,https://example.org/sites/cedar-mill
1005,2026-03-06,Dunmore Lot,Scheduled,"$18,400.00",yes,(555) 010-1004,dunmore-lot4@example.org,https://example.org/sites/dunmore-lot
1006,2026-03-07,Eastgate Works,In progress,$640.00,no,(555) 010-1005,eastgate-works5@example.org,https://example.org/sites/eastgate-works
1007,2026-03-08,Fennel Row,Waiting,$312.75,yes,(555) 010-1006,fennel-row6@example.org,https://example.org/sites/fennel-row
1008,2026-03-09,Granary Lane,Complete,"$5,080.00",no,(555) 010-1007,granary-lane7@example.org,https://example.org/sites/granary-lane
1009,2026-03-10,Ridgeway Depot,Scheduled,"$1,250.00",yes,(555) 010-1008,ridgeway-depot8@example.org,https://example.org/sites/ridgeway-depot
1010,2026-03-11,Alder Court,In progress,$430.50,no,(555) 010-1009,alder-court9@example.org,https://example.org/sites/alder-court
1011,2026-03-12,Bramble Yard,Waiting,"$2,900.00",yes,(555) 010-1010,bramble-yard10@example.org,https://example.org/sites/bramble-yard
1012,2026-03-13,Cedar Mill,Complete,$75.25,no,(555) 010-1011,cedar-mill11@example.org,https://example.org/sites/cedar-mill
1013,2026-03-14,Dunmore Lot,Scheduled,"$18,400.00",yes,(555) 010-1012,dunmore-lot12@example.org,https://example.org/sites/dunmore-lot
1014,2026-03-15,Eastgate Works,In progress,$640.00,no,(555) 010-1013,eastgate-works13@example.org,https://example.org/sites/eastgate-works
1015,2026-03-16,Fennel Row,Waiting,$312.75,yes,(555) 010-1014,fennel-row14@example.org,https://example.org/sites/fennel-row
1016,2026-03-17,Granary Lane,Complete,"$5,080.00",no,(555) 010-1015,granary-lane15@example.org,https://example.org/sites/granary-lane
1017,2026-03-18,Ridgeway Depot,Scheduled,"$1,250.00",yes,(555) 010-1016,ridgeway-depot16@example.org,https://example.org/sites/ridgeway-depot
1018,2026-03-19,Alder Court,In progress,TBD,no,(555) 010-1017,alder-court17@example.org,https://example.org/sites/alder-court
1019,2026-03-20,Bramble Yard,Waiting,"$2,900.00",yes,(555) 010-1018,bramble-yard18@example.org,https://example.org/sites/bramble-yard
1020,2026-03-21,Cedar Mill,Complete,$75.25,no,(555) 010-1019,cedar-mill19@example.org,https://example.org/sites/cedar-mill
1021,2026-03-22,Dunmore Lot,Scheduled,"$18,400.00",yes,(555) 010-1020,dunmore-lot20@example.org,https://example.org/sites/dunmore-lot
1022,2026-03-23,Eastgate Works,In progress,$640.00,no,(555) 010-1021,eastgate-works21@example.org,https://example.org/sites/eastgate-works
1023,2026-03-24,Fennel Row,Waiting,$312.75,yes,(555) 010-1022,fennel-row22@example.org,https://example.org/sites/fennel-row
1024,2026-03-25,Granary Lane,Complete,"$5,080.00",no,(555) 010-1023,granary-lane23@example.org,https://example.org/sites/granary-lane
1025,2026-03-26,Ridgeway Depot,Scheduled,"$1,250.00",yes,(555) 010-1024,ridgeway-depot24@example.org,https://example.org/sites/ridgeway-depot
1026,2026-03-27,Alder Court,In progress,$430.50,no,(555) 010-1025,alder-court25@example.org,https://example.org/sites/alder-court
1027,2026-03-28,Bramble Yard,Waiting,"$2,900.00",yes,(555) 010-1026,bramble-yard26@example.org,https://example.org/sites/bramble-yard
1028,2026-03-29,Cedar Mill,Complete,$75.25,no,(555) 010-1027,cedar-mill27@example.org,https://example.org/sites/cedar-mill
1029,2026-03-30,Dunmore Lot,Scheduled,"$18,400.00",yes,(555) 010-1028,dunmore-lot28@example.org,https://example.org/sites/dunmore-lot
1030,2026-03-31,Eastgate Works,In progress,$640.00,no,(555) 010-1029,eastgate-works29@example.org,https://example.org/sites/eastgate-works
1031,2026-04-01,Fennel Row,Waiting,$312.75,yes,(555) 010-1030,fennel-row30@example.org,https://example.org/sites/fennel-row
1032,2026-04-02,Granary Lane,Complete,"$5,080.00",no,(555) 010-1031,granary-lane31@example.org,https://example.org/sites/granary-lane
1033,2026-04-03,Ridgeway Depot,Scheduled,"$1,250.00",yes,(555) 010-1032,ridgeway-depot32@example.org,https://example.org/sites/ridgeway-depot
1034,2026-04-04,Alder Court,In progress,$430.50,no,(555) 010-1033,alder-court33@example.org,https://example.org/sites/alder-court
1035,2026-04-05,Bramble Yard,Waiting,"$2,900.00",yes,(555) 010-1034,bramble-yard34@example.org,https://example.org/sites/bramble-yard
1036,2026-04-06,Cedar Mill,Complete,$75.25,no,(555) 010-1035,cedar-mill35@example.org,https://example.org/sites/cedar-mill
1037,2026-04-07,Dunmore Lot,Scheduled,"$18,400.00",yes,(555) 010-1036,dunmore-lot36@example.org,https://example.org/sites/dunmore-lot
1038,2026-04-08,Eastgate Works,In progress,$640.00,no,(555) 010-1037,eastgate-works37@example.org,https://example.org/sites/eastgate-works
1039,2026-04-09,Fennel Row,Waiting,$312.75,yes,(555) 010-1038,fennel-row38@example.org,https://example.org/sites/fennel-row
1040,2026-04-10,Granary Lane,Complete,"$5,080.00",no,(555) 010-1039,granary-lane39@example.org,https://example.org/sites/granary-lane
